# xp yp zp Ex Ey Ez
# 4623 6
# 201 1 23 6
 0.00000000e+00  0.00000000e+00  1.00867000e-01  0.00000000e+00  0.00000000e+00  1.95078100e+04
 5.00000000e-04  0.00000000e+00  1.00867000e-01  7.11342300e+02  0.00000000e+00  1.94129800e+04
 1.00000000e-03  0.00000000e+00  1.00867000e-01  1.42136700e+03  0.00000000e+00  1.92754200e+04
 1.50000000e-03  0.00000000e+00  1.00867000e-01  2.11835500e+03  0.00000000e+00  1.90335700e+04
 2.00000000e-03  0.00000000e+00  1.00867000e-01  2.79983000e+03  0.00000000e+00  1.86978700e+04
 2.50000000e-03  0.00000000e+00  1.00867000e-01  3.46070200e+03  0.00000000e+00  1.82706600e+04
 3.00000000e-03  0.00000000e+00  1.00867000e-01  4.09608100e+03  0.00000000e+00  1.77550100e+04
 3.50000000e-03  0.00000000e+00  1.00867000e-01  4.69807600e+03  0.00000000e+00  1.71538600e+04
 4.00000000e-03  0.00000000e+00  1.00867000e-01  5.26744400e+03  0.00000000e+00  1.64731400e+04
 4.50000000e-03  0.00000000e+00  1.00867000e-01  5.79780500e+03  0.00000000e+00  1.57171600e+04
 5.00000000e-03  0.00000000e+00  1.00867000e-01  6.28532500e+03  0.00000000e+00  1.48914500e+04
 5.50000000e-03  0.00000000e+00  1.00867000e-01  6.72651200e+03  0.00000000e+00  1.40020800e+04
 6.00000000e-03  0.00000000e+00  1.00867000e-01  7.11824600e+03  0.00000000e+00  1.30555600e+04
 6.50000000e-03  0.00000000e+00  1.00867000e-01  7.45781100e+03  0.00000000e+00  1.20588100e+04
 7.00000000e-03  0.00000000e+00  1.00867000e-01  7.74290700e+03  0.00000000e+00  1.10191000e+04
 7.50000000e-03  0.00000000e+00  1.00867000e-01  7.97168200e+03  0.00000000e+00  9.94399400e+03
 8.00000000e-03  0.00000000e+00  1.00867000e-01  8.14274300e+03  0.00000000e+00  8.84129900e+03
 8.50000000e-03  0.00000000e+00  1.00867000e-01  8.25516900e+03  0.00000000e+00  7.71897500e+03
 9.00000000e-03  0.00000000e+00  1.00867000e-01  8.30904400e+03  0.00000000e+00  6.58585100e+03
 9.50000000e-03  0.00000000e+00  1.00867000e-01  8.30254300e+03  0.00000000e+00  5.45026700e+03
 1.00000000e-02  0.00000000e+00  1.00867000e-01  8.23759200e+03  0.00000000e+00  4.31945600e+03
 1.05000000e-02  0.00000000e+00  1.00867000e-01  8.11522700e+03  0.00000000e+00  3.20136500e+03
 1.10000000e-02  0.00000000e+00  1.00867000e-01  7.93695500e+03  0.00000000e+00  2.10376400e+03
 0.00000000e+00  0.00000000e+00  1.01398000e-01  0.00000000e+00  0.00000000e+00  1.80867900e+04
 5.00000000e-04  0.00000000e+00  1.01398000e-01  6.21098400e+02  0.00000000e+00  1.79992900e+04
 1.00000000e-03  0.00000000e+00  1.01398000e-01  1.24091100e+03  0.00000000e+00  1.78711200e+04
 1.50000000e-03  0.00000000e+00  1.01398000e-01  1.84935800e+03  0.00000000e+00  1.76465700e+04
 2.00000000e-03  0.00000000e+00  1.01398000e-01  2.44420600e+03  0.00000000e+00  1.73349200e+04
 2.50000000e-03  0.00000000e+00  1.01398000e-01  3.02100300e+03  0.00000000e+00  1.69383400e+04
 3.00000000e-03  0.00000000e+00  1.01398000e-01  3.57547100e+03  0.00000000e+00  1.64596900e+04
 3.50000000e-03  0.00000000e+00  1.01398000e-01  4.10352300e+03  0.00000000e+00  1.59024700e+04
 4.00000000e-03  0.00000000e+00  1.01398000e-01  4.59642500e+03  0.00000000e+00  1.52709700e+04
 4.50000000e-03  0.00000000e+00  1.01398000e-01  5.05935700e+03  0.00000000e+00  1.45702900e+04
 5.00000000e-03  0.00000000e+00  1.01398000e-01  5.48497100e+03  0.00000000e+00  1.38051400e+04
 5.50000000e-03  0.00000000e+00  1.01398000e-01  5.87023100e+03  0.00000000e+00  1.29811200e+04
 6.00000000e-03  0.00000000e+00  1.01398000e-01  6.21242900e+03  0.00000000e+00  1.21042800e+04
 6.50000000e-03  0.00000000e+00  1.01398000e-01  6.50920300e+03  0.00000000e+00  1.11810100e+04
 7.00000000e-03  0.00000000e+00  1.01398000e-01  6.75856100e+03  0.00000000e+00  1.02180500e+04
 7.50000000e-03  0.00000000e+00  1.01398000e-01  6.95889200e+03  0.00000000e+00  9.22239700e+03
 8.00000000e-03  0.00000000e+00  1.01398000e-01  7.10899000e+03  0.00000000e+00  8.20126400e+03
 8.50000000e-03  0.00000000e+00  1.01398000e-01  7.20785900e+03  0.00000000e+00  7.15604000e+03
 9.00000000e-03  0.00000000e+00  1.01398000e-01  7.25346900e+03  0.00000000e+00  6.10594900e+03
 9.50000000e-03  0.00000000e+00  1.01398000e-01  7.24755200e+03  0.00000000e+00  5.05284000e+03
 1.00000000e-02  0.00000000e+00  1.01398000e-01  7.19059500e+03  0.00000000e+00  4.00418000e+03
 1.05000000e-02  0.00000000e+00  1.01398000e-01  7.08350700e+03  0.00000000e+00  2.96733800e+03
 1.10000000e-02  0.00000000e+00  1.01398000e-01  6.92760800e+03  0.00000000e+00  1.94952000e+03
 0.00000000e+00  0.00000000e+00  1.01929000e-01  0.00000000e+00  0.00000000e+00  1.68541500e+04
 5.00000000e-04  0.00000000e+00  1.01929000e-01  5.37066400e+02  0.00000000e+00  1.67706500e+04
 1.00000000e-03  0.00000000e+00  1.01929000e-01  1.07288000e+03  0.00000000e+00  1.66507200e+04
 1.50000000e-03  0.00000000e+00  1.01929000e-01  1.59888800e+03  0.00000000e+00  1.64412700e+04
 2.00000000e-03  0.00000000e+00  1.01929000e-01  2.11308200e+03  0.00000000e+00  1.61506000e+04
 2.50000000e-03  0.00000000e+00  1.01929000e-01  2.61161000e+03  0.00000000e+00  1.57807500e+04
 3.00000000e-03  0.00000000e+00  1.01929000e-01  3.08977500e+03  0.00000000e+00  1.53350800e+04
 3.50000000e-03  0.00000000e+00  1.01929000e-01  3.54577000e+03  0.00000000e+00  1.48159900e+04
 4.00000000e-03  0.00000000e+00  1.01929000e-01  3.97544800e+03  0.00000000e+00  1.42276500e+04
 4.50000000e-03  0.00000000e+00  1.01929000e-01  4.37569000e+03  0.00000000e+00  1.35743900e+04
 5.00000000e-03  0.00000000e+00  1.01929000e-01  4.74360900e+03  0.00000000e+00  1.28610300e+04
 5.50000000e-03  0.00000000e+00  1.01929000e-01  5.07658300e+03  0.00000000e+00  1.20927900e+04
 6.00000000e-03  0.00000000e+00  1.01929000e-01  5.37226900e+03  0.00000000e+00  1.12753200e+04
 6.50000000e-03  0.00000000e+00  1.01929000e-01  5.62862900e+03  0.00000000e+00  1.04145900e+04
 7.00000000e-03  0.00000000e+00  1.01929000e-01  5.84394100e+03  0.00000000e+00  9.51689400e+03
 7.50000000e-03  0.00000000e+00  1.01929000e-01  6.01682200e+03  0.00000000e+00  8.58875800e+03
 8.00000000e-03  0.00000000e+00  1.01929000e-01  6.14623100e+03  0.00000000e+00  7.63691100e+03
 8.50000000e-03  0.00000000e+00  1.01929000e-01  6.23148800e+03  0.00000000e+00  6.66822500e+03
 9.00000000e-03  0.00000000e+00  1.01929000e-01  6.27227000e+03  0.00000000e+00  5.68965500e+03
 9.50000000e-03  0.00000000e+00  1.01929000e-01  6.26580100e+03  0.00000000e+00  4.70853800e+03
 1.00000000e-02  0.00000000e+00  1.01929000e-01  6.21634000e+03  0.00000000e+00  3.73135000e+03
 1.05000000e-02  0.00000000e+00  1.01929000e-01  6.12352500e+03  0.00000000e+00  2.76518000e+03
 1.10000000e-02  0.00000000e+00  1.01929000e-01  5.98849700e+03  0.00000000e+00  1.81674400e+03
 0.00000000e+00  0.00000000e+00  1.02460000e-01  0.00000000e+00  0.00000000e+00  1.57923600e+04
 5.00000000e-04  0.00000000e+00  1.02460000e-01  4.58443000e+02  0.00000000e+00  1.57145100e+04
 1.00000000e-03  0.00000000e+00  1.02460000e-01  9.15668700e+02  0.00000000e+00  1.56017400e+04
 1.50000000e-03  0.00000000e+00  1.02460000e-01  1.36454500e+03  0.00000000e+00  1.54053200e+04
 2.00000000e-03  0.00000000e+00  1.02460000e-01  1.80364400e+03  0.00000000e+00  1.51337700e+04
 2.50000000e-03  0.00000000e+00  1.02460000e-01  2.22919100e+03  0.00000000e+00  1.47873200e+04
 3.00000000e-03  0.00000000e+00  1.02460000e-01  2.63809900e+03  0.00000000e+00  1.43692500e+04
 3.50000000e-03  0.00000000e+00  1.02460000e-01  3.02735500e+03  0.00000000e+00  1.38826600e+04
 4.00000000e-03  0.00000000e+00  1.02460000e-01  3.39411100e+03  0.00000000e+00  1.33311400e+04
 4.50000000e-03  0.00000000e+00  1.02460000e-01  3.73569600e+03  0.00000000e+00  1.27187500e+04
 5.00000000e-03  0.00000000e+00  1.02460000e-01  4.04964800e+03  0.00000000e+00  1.20500100e+04
 5.50000000e-03  0.00000000e+00  1.02460000e-01  4.33372400e+03  0.00000000e+00  1.13298400e+04
 6.00000000e-03  0.00000000e+00  1.02460000e-01  4.58592600e+03  0.00000000e+00  1.05635300e+04
 6.50000000e-03  0.00000000e+00  1.02460000e-01  4.80451300e+03  0.00000000e+00  9.75669000e+03
 7.00000000e-03  0.00000000e+00  1.02460000e-01  4.98802200e+03  0.00000000e+00  8.91521500e+03
 7.50000000e-03  0.00000000e+00  1.02460000e-01  5.13527200e+03  0.00000000e+00  8.04523300e+03
 8.00000000e-03  0.00000000e+00  1.02460000e-01  5.24538500e+03  0.00000000e+00  7.15305200e+03
 8.50000000e-03  0.00000000e+00  1.02460000e-01  5.31778500e+03  0.00000000e+00  6.24511600e+03
 9.00000000e-03  0.00000000e+00  1.02460000e-01  5.35221000e+03  0.00000000e+00  5.32794800e+03
 9.50000000e-03  0.00000000e+00  1.02460000e-01  5.34870600e+03  0.00000000e+00  4.40809700e+03
 1.00000000e-02  0.00000000e+00  1.02460000e-01  5.30763100e+03  0.00000000e+00  3.49208200e+03
 1.05000000e-02  0.00000000e+00  1.02460000e-01  5.22591200e+03  0.00000000e+00  2.59253800e+03
 1.10000000e-02  0.00000000e+00  1.02460000e-01  5.11044200e+03  0.00000000e+00  1.70378700e+03
 0.00000000e+00  0.00000000e+00  1.02991000e-01  0.00000000e+00  0.00000000e+00  1.48932300e+04
 5.00000000e-04  0.00000000e+00  1.02991000e-01  3.84504900e+02  0.00000000e+00  1.48200900e+04
 1.00000000e-03  0.00000000e+00  1.02991000e-01  7.68389100e+02  0.00000000e+00  1.47146700e+04
 1.50000000e-03  0.00000000e+00  1.02991000e-01  1.14517400e+03  0.00000000e+00  1.45296500e+04
 2.00000000e-03  0.00000000e+00  1.02991000e-01  1.51354300e+03  0.00000000e+00  1.42728900e+04
 2.50000000e-03  0.00000000e+00  1.02991000e-01  1.87073400e+03  0.00000000e+00  1.39461800e+04
 3.00000000e-03  0.00000000e+00  1.02991000e-01  2.21409800e+03  0.00000000e+00  1.35518700e+04
 3.50000000e-03  0.00000000e+00  1.02991000e-01  2.53931600e+03  0.00000000e+00  1.30924300e+04
 4.00000000e-03  0.00000000e+00  1.02991000e-01  2.84686100e+03  0.00000000e+00  1.25721600e+04
 4.50000000e-03  0.00000000e+00  1.02991000e-01  3.13326200e+03  0.00000000e+00  1.19944800e+04
 5.00000000e-03  0.00000000e+00  1.02991000e-01  3.39644900e+03  0.00000000e+00  1.13636400e+04
 5.50000000e-03  0.00000000e+00  1.02991000e-01  3.63453900e+03  0.00000000e+00  1.06842900e+04
 6.00000000e-03  0.00000000e+00  1.02991000e-01  3.84585300e+03  0.00000000e+00  9.96142100e+03
 6.50000000e-03  0.00000000e+00  1.02991000e-01  4.02893400e+03  0.00000000e+00  9.20033700e+03
 7.00000000e-03  0.00000000e+00  1.02991000e-01  4.18255300e+03  0.00000000e+00  8.40659800e+03
 7.50000000e-03  0.00000000e+00  1.02991000e-01  4.30572600e+03  0.00000000e+00  7.58598300e+03
 8.00000000e-03  0.00000000e+00  1.02991000e-01  4.39772000e+03  0.00000000e+00  6.74444300e+03
 8.50000000e-03  0.00000000e+00  1.02991000e-01  4.45806300e+03  0.00000000e+00  5.88805400e+03
 9.00000000e-03  0.00000000e+00  1.02991000e-01  4.48699000e+03  0.00000000e+00  5.02325700e+03
 9.50000000e-03  0.00000000e+00  1.02991000e-01  4.48322500e+03  0.00000000e+00  4.15688400e+03
 1.00000000e-02  0.00000000e+00  1.02991000e-01  4.44793300e+03  0.00000000e+00  3.29429400e+03
 1.05000000e-02  0.00000000e+00  1.02991000e-01  4.38167600e+03  0.00000000e+00  2.44155500e+03
 1.10000000e-02  0.00000000e+00  1.02991000e-01  4.28526600e+03  0.00000000e+00  1.60458600e+03
 0.00000000e+00  0.00000000e+00  1.03522000e-01  0.00000000e+00  0.00000000e+00  1.41475400e+04
 5.00000000e-04  0.00000000e+00  1.03522000e-01  3.14678600e+02  0.00000000e+00  1.40782100e+04
 1.00000000e-03  0.00000000e+00  1.03522000e-01  6.28745100e+02  0.00000000e+00  1.39776900e+04
 1.50000000e-03  0.00000000e+00  1.03522000e-01  9.37010200e+02  0.00000000e+00  1.38017800e+04
 2.00000000e-03  0.00000000e+00  1.03522000e-01  1.23834700e+03  0.00000000e+00  1.35576800e+04
 2.50000000e-03  0.00000000e+00  1.03522000e-01  1.53049700e+03  0.00000000e+00  1.32470800e+04
 3.00000000e-03  0.00000000e+00  1.03522000e-01  1.81129300e+03  0.00000000e+00  1.28722500e+04
 3.50000000e-03  0.00000000e+00  1.03522000e-01  2.07866300e+03  0.00000000e+00  1.24359300e+04
 4.00000000e-03  0.00000000e+00  1.03522000e-01  2.32819100e+03  0.00000000e+00  1.19416800e+04
 4.50000000e-03  0.00000000e+00  1.03522000e-01  2.56255400e+03  0.00000000e+00  1.13930700e+04
 5.00000000e-03  0.00000000e+00  1.03522000e-01  2.77799400e+03  0.00000000e+00  1.07940600e+04
 5.50000000e-03  0.00000000e+00  1.03522000e-01  2.97298200e+03  0.00000000e+00  1.01490500e+04
 6.00000000e-03  0.00000000e+00  1.03522000e-01  3.14615500e+03  0.00000000e+00  9.46278800e+03
 6.50000000e-03  0.00000000e+00  1.03522000e-01  3.29632500e+03  0.00000000e+00  8.74029900e+03
 7.00000000e-03  0.00000000e+00  1.03522000e-01  3.42249500e+03  0.00000000e+00  7.98686100e+03
 7.50000000e-03  0.00000000e+00  1.03522000e-01  3.52386000e+03  0.00000000e+00  7.20795700e+03
 8.00000000e-03  0.00000000e+00  1.03522000e-01  3.59982400e+03  0.00000000e+00  6.40923600e+03
 8.50000000e-03  0.00000000e+00  1.03522000e-01  3.64917200e+03  0.00000000e+00  5.59277600e+03
 9.00000000e-03  0.00000000e+00  1.03522000e-01  3.67203000e+03  0.00000000e+00  4.77181100e+03
 9.50000000e-03  0.00000000e+00  1.03522000e-01  3.66882000e+03  0.00000000e+00  3.94858000e+03
 1.00000000e-02  0.00000000e+00  1.03522000e-01  3.63980000e+03  0.00000000e+00  3.12892800e+03
 1.05000000e-02  0.00000000e+00  1.03522000e-01  3.58543300e+03  0.00000000e+00  2.31863700e+03
 1.10000000e-02  0.00000000e+00  1.03522000e-01  3.50637300e+03  0.00000000e+00  1.52336000e+03
 0.00000000e+00  0.00000000e+00  1.04053000e-01  0.00000000e+00  0.00000000e+00  1.35486800e+04
 5.00000000e-04  0.00000000e+00  1.04053000e-01  2.48001000e+02  0.00000000e+00  1.34813100e+04
 1.00000000e-03  0.00000000e+00  1.04053000e-01  4.95397500e+02  0.00000000e+00  1.33847900e+04
 1.50000000e-03  0.00000000e+00  1.04053000e-01  7.38227600e+02  0.00000000e+00  1.32162500e+04
 2.00000000e-03  0.00000000e+00  1.04053000e-01  9.75559000e+02  0.00000000e+00  1.29824000e+04
 2.50000000e-03  0.00000000e+00  1.04053000e-01  1.20561800e+03  0.00000000e+00  1.26848400e+04
 3.00000000e-03  0.00000000e+00  1.04053000e-01  1.42642400e+03  0.00000000e+00  1.23260500e+04
 3.50000000e-03  0.00000000e+00  1.04053000e-01  1.63686800e+03  0.00000000e+00  1.19083500e+04
 4.00000000e-03  0.00000000e+00  1.04053000e-01  1.83514200e+03  0.00000000e+00  1.14349700e+04
 4.50000000e-03  0.00000000e+00  1.04053000e-01  2.01981000e+03  0.00000000e+00  1.09094100e+04
 5.00000000e-03  0.00000000e+00  1.04053000e-01  2.18954100e+03  0.00000000e+00  1.03355500e+04
 5.50000000e-03  0.00000000e+00  1.04053000e-01  2.34312700e+03  0.00000000e+00  9.71763000e+03
 6.00000000e-03  0.00000000e+00  1.04053000e-01  2.47949400e+03  0.00000000e+00  9.06019000e+03
 6.50000000e-03  0.00000000e+00  1.04053000e-01  2.59770500e+03  0.00000000e+00  8.36805000e+03
 7.00000000e-03  0.00000000e+00  1.04053000e-01  2.69697200e+03  0.00000000e+00  7.64626500e+03
 7.50000000e-03  0.00000000e+00  1.04053000e-01  2.77666600e+03  0.00000000e+00  6.90009100e+03
 8.00000000e-03  0.00000000e+00  1.04053000e-01  2.83631600e+03  0.00000000e+00  6.13493500e+03
 8.50000000e-03  0.00000000e+00  1.04053000e-01  2.87562000e+03  0.00000000e+00  5.35631500e+03
 9.00000000e-03  0.00000000e+00  1.04053000e-01  2.89445100e+03  0.00000000e+00  4.56982100e+03
 9.50000000e-03  0.00000000e+00  1.04053000e-01  2.89137900e+03  0.00000000e+00  3.78183300e+03
 1.00000000e-02  0.00000000e+00  1.04053000e-01  2.86833300e+03  0.00000000e+00  2.99677800e+03
 1.05000000e-02  0.00000000e+00  1.04053000e-01  2.82532000e+03  0.00000000e+00  2.22065600e+03
 1.10000000e-02  0.00000000e+00  1.04053000e-01  2.76285600e+03  0.00000000e+00  1.45893700e+03
 0.00000000e+00  0.00000000e+00  1.04583000e-01  0.00000000e+00  0.00000000e+00  1.30881300e+04
 5.00000000e-04  0.00000000e+00  1.04583000e-01  1.83827200e+02  0.00000000e+00  1.30232600e+04
 1.00000000e-03  0.00000000e+00  1.04583000e-01  3.67056800e+02  0.00000000e+00  1.29298900e+04
 1.50000000e-03  0.00000000e+00  1.04583000e-01  5.47163000e+02  0.00000000e+00  1.27678900e+04
 2.00000000e-03  0.00000000e+00  1.04583000e-01  7.23178400e+02  0.00000000e+00  1.25421700e+04
 2.50000000e-03  0.00000000e+00  1.04583000e-01  8.93540000e+02  0.00000000e+00  1.22540700e+04
 3.00000000e-03  0.00000000e+00  1.04583000e-01  1.05740500e+03  0.00000000e+00  1.19073000e+04
 3.50000000e-03  0.00000000e+00  1.04583000e-01  1.21338000e+03  0.00000000e+00  1.15037100e+04
 4.00000000e-03  0.00000000e+00  1.04583000e-01  1.36032000e+03  0.00000000e+00  1.10463200e+04
 4.50000000e-03  0.00000000e+00  1.04583000e-01  1.49715300e+03  0.00000000e+00  1.05385000e+04
 5.00000000e-03  0.00000000e+00  1.04583000e-01  1.62289000e+03  0.00000000e+00  9.98402300e+03
 5.50000000e-03  0.00000000e+00  1.04583000e-01  1.73663300e+03  0.00000000e+00  9.38696800e+03
 6.00000000e-03  0.00000000e+00  1.04583000e-01  1.83758200e+03  0.00000000e+00  8.75172900e+03
 6.50000000e-03  0.00000000e+00  1.04583000e-01  1.92504200e+03  0.00000000e+00  8.08296600e+03
 7.00000000e-03  0.00000000e+00  1.04583000e-01  1.99842700e+03  0.00000000e+00  7.38556400e+03
 7.50000000e-03  0.00000000e+00  1.04583000e-01  2.05727000e+03  0.00000000e+00  6.66459900e+03
 8.00000000e-03  0.00000000e+00  1.04583000e-01  2.10122400e+03  0.00000000e+00  5.92529000e+03
 8.50000000e-03  0.00000000e+00  1.04583000e-01  2.13006800e+03  0.00000000e+00  5.17296600e+03
 9.00000000e-03  0.00000000e+00  1.04583000e-01  2.14371200e+03  0.00000000e+00  4.41301500e+03
 9.50000000e-03  0.00000000e+00  1.04583000e-01  2.14220200e+03  0.00000000e+00  3.65084500e+03
 1.00000000e-02  0.00000000e+00  1.04583000e-01  2.12239000e+03  0.00000000e+00  2.89468700e+03
 1.05000000e-02  0.00000000e+00  1.04583000e-01  2.09091400e+03  0.00000000e+00  2.14572600e+03
 1.10000000e-02  0.00000000e+00  1.04583000e-01  2.04744600e+03  0.00000000e+00  1.41054900e+03
 0.00000000e+00  0.00000000e+00  1.05114000e-01  0.00000000e+00  0.00000000e+00  1.27624500e+04
 5.00000000e-04  0.00000000e+00  1.05114000e-01  1.21471100e+02  0.00000000e+00  1.26993300e+04
 1.00000000e-03  0.00000000e+00  1.05114000e-01  2.42774700e+02  0.00000000e+00  1.26086600e+04
 1.50000000e-03  0.00000000e+00  1.05114000e-01  3.61757500e+02  0.00000000e+00  1.24499900e+04
 2.00000000e-03  0.00000000e+00  1.05114000e-01  4.78090200e+02  0.00000000e+00  1.22297500e+04
 2.50000000e-03  0.00000000e+00  1.05114000e-01  5.90900100e+02  0.00000000e+00  1.19495100e+04
 3.00000000e-03  0.00000000e+00  1.05114000e-01  6.99347600e+02  0.00000000e+00  1.16113200e+04
 3.50000000e-03  0.00000000e+00  1.05114000e-01  8.02100900e+02  0.00000000e+00  1.12177200e+04
 4.00000000e-03  0.00000000e+00  1.05114000e-01  8.99206300e+02  0.00000000e+00  1.07716900e+04
 4.50000000e-03  0.00000000e+00  1.05114000e-01  9.89605500e+02  0.00000000e+00  1.02765000e+04
 5.00000000e-03  0.00000000e+00  1.05114000e-01  1.07264000e+03  0.00000000e+00  9.73580400e+03
 5.50000000e-03  0.00000000e+00  1.05114000e-01  1.14771100e+03  0.00000000e+00  9.15359700e+03
 6.00000000e-03  0.00000000e+00  1.05114000e-01  1.21428500e+03  0.00000000e+00  8.53416200e+03
 6.50000000e-03  0.00000000e+00  1.05114000e-01  1.27190200e+03  0.00000000e+00  7.88204000e+03
 7.00000000e-03  0.00000000e+00  1.05114000e-01  1.32017000e+03  0.00000000e+00  7.20199600e+03
 7.50000000e-03  0.00000000e+00  1.05114000e-01  1.35878100e+03  0.00000000e+00  6.49897700e+03
 8.00000000e-03  0.00000000e+00  1.05114000e-01  1.38750400e+03  0.00000000e+00  5.77807100e+03
 8.50000000e-03  0.00000000e+00  1.05114000e-01  1.40619200e+03  0.00000000e+00  5.04446800e+03
 9.00000000e-03  0.00000000e+00  1.05114000e-01  1.41604100e+03  0.00000000e+00  4.30307000e+03
 9.50000000e-03  0.00000000e+00  1.05114000e-01  1.41476200e+03  0.00000000e+00  3.56070200e+03
 1.00000000e-02  0.00000000e+00  1.05114000e-01  1.40350500e+03  0.00000000e+00  2.82150900e+03
 1.05000000e-02  0.00000000e+00  1.05114000e-01  1.38247000e+03  0.00000000e+00  2.09065700e+03
 1.10000000e-02  0.00000000e+00  1.05114000e-01  1.35204100e+03  0.00000000e+00  1.37340300e+03
 0.00000000e+00  0.00000000e+00  1.05645000e-01  0.00000000e+00  0.00000000e+00  1.25704900e+04
 5.00000000e-04  0.00000000e+00  1.05645000e-01  6.04546300e+01  0.00000000e+00  1.25062500e+04
 1.00000000e-03  0.00000000e+00  1.05645000e-01  1.20888000e+02  0.00000000e+00  1.24125300e+04
 1.50000000e-03  0.00000000e+00  1.05645000e-01  1.80144400e+02  0.00000000e+00  1.22558200e+04
 2.00000000e-03  0.00000000e+00  1.05645000e-01  2.38082700e+02  0.00000000e+00  1.20390400e+04
 2.50000000e-03  0.00000000e+00  1.05645000e-01  2.94257600e+02  0.00000000e+00  1.17633700e+04
 3.00000000e-03  0.00000000e+00  1.05645000e-01  3.48250700e+02  0.00000000e+00  1.14307700e+04
 3.50000000e-03  0.00000000e+00  1.05645000e-01  3.99665200e+02  0.00000000e+00  1.10436500e+04
 4.00000000e-03  0.00000000e+00  1.05645000e-01  4.48037600e+02  0.00000000e+00  1.06031500e+04
